ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
4885,Oklahoma,07-18-2020,25057,451,19186.0,5420.0,633.236887508147,475731.0,2375.0,1.7998962365806000,12022.605169459200,9.478389272458790
4886,Oregon,07-18-2020,14149,257,3225.0,10667.0,335.4642548836020,330793.0,1327.0,1.8163827832355600,7842.902485384940,9.378754682309700
4887,Pennsylvania,07-18-2020,104780,7015,76183.0,21582.0,818.4665679684620,1012727.0,,6.694979958007250,7910.700438814630,
4888,Rhode Island,07-18-2020,17793,990,1717.0,15086.0,1679.5974176885900,179201.0,2088.0,5.5639858371269600,16915.952163615600,11.734951947395000
4889,South Carolina,07-18-2020,67612,1135,23849.0,42628.0,1313.182282022270,561993.0,4182.0,1.6786960894515800,10915.211060470600,6.185292551618060
4890,South Dakota,07-18-2020,7862,116,6891.0,855.0,888.7040091153770,97247.0,771.0,1.4754515390485900,10992.597147601500,9.806664970745360
4891,Tennessee,07-18-2020,76336,838,43706.0,31792.0,1117.7925763789300,1173652.0,3649.0,1.0977782435548100,17185.85585899550,4.7801823517082400
4892,Texas,07-18-2020,327106,3939,169581.0,153586.0,1128.1119549359400,2842685.0,,1.2041968047055100,9803.754540170720,
4893,Utah,07-18-2020,33332,243,20421.0,12668.0,1039.689228617470,456240.0,2014.0,0.7290291611664470,14231.003650079000,6.042241689667590
4894,Vermont,07-18-2020,1338,56,1125.0,157.0,214.42685688369500,80446.0,,4.185351270553060,12892.214446088000,
4895,Virginia,07-18-2020,76373,2025,9976.0,64372.0,894.7669145836360,889701.0,11142.0,2.651460594712790,10423.513789846900,14.588925405575300
4896,Washington,07-18-2020,46026,1444,,44582.0,604.420836904734,767657.0,4984.0,3.1373571459609800,10080.995228692000,10.82866206057450
4897,West Virginia,07-18-2020,4894,100,3295.0,1499.0,273.0802774549190,225511.0,,2.043318348998770,12583.286973669000,
4898,Wisconsin,07-18-2020,41485,843,32004.0,8638.0,712.502709348015,768742.0,4082.0,2.032059780643610,13203.103719166200,9.839701096781970
4899,Wyoming,07-18-2020,2108,24,1611.0,473.0,364.2275973246200,44035.0,142.0,1.1385199240986700,7608.520990602310,6.7362428842504700
4900,Alabama,07-19-2020,67011,1287,29736.0,35988.0,1366.6830845664600,585533.0,7782.0,1.9205802032502100,11941.89083218360,11.61301875811430
4901,Alaska,07-19-2020,1875,18,712.0,1145.0,256.30685740453400,173010.0,,0.96,23649.94634643120,
4902,Arizona,07-19-2020,143624,2761,18149.0,122714.0,1973.2048931150900,785979.0,6632.0,1.922380660613830,10798.31789036450,4.617612655266530
4903,Arkansas,07-19-2020,33228,357,25292.0,7579.0,1101.065543024,419171.0,2177.0,1.0743950884796000,13889.93453517860,6.551703382689300
4904,California,07-19-2020,386906,7715,,379191.0,979.2058523257470,6286852.0,,1.9940243883527300,15911.157415769800,
4905,Colorado,07-19-2020,40124,1752,4948.0,33424.0,696.7501201652590,435938.0,6019.0,4.366463961718670,7570.029256420160,15.000996909580300
4906,Connecticut,07-19-2020,47893,4396,8466.0,35031.0,1343.3140165153600,629969.0,10654.0,9.178794395840730,17669.51720857260,22.24542208673500
4907,Delaware,07-19-2020,13519,523,7362.0,5634.0,1388.324070308620,152995.0,,3.8686293364893800,15711.712488857700,
4908,Florida,07-19-2020,350047,4982,,345065.0,1629.8132340478900,3002641.0,21309.0,1.4232374509708700,13980.248477760900,6.087468254263000
4909,Georgia,07-19-2020,143129,3174,,139955.0,1348.0578102614900,1255319.0,15010.0,2.2175799453639700,11823.198529436000,10.487043156872500
4910,Hawaii,07-19-2020,1381,24,1019.0,338.0,97.5370654974461,104635.0,140.0,1.7378711078928300,7390.1454368756500,10.137581462708200
4911,Idaho,07-19-2020,14874,119,3989.0,10766.0,832.3144373595810,146186.0,583.0,0.800053785128412,8180.228475181370,3.919591233024070
4912,Illinois,07-19-2020,162750,7488,,155262.0,1284.3457937103100,2245686.0,,4.600921658986180,17721.888590440200,
4913,Indiana,07-19-2020,56571,2822,40965.0,12784.0,840.3024322292550,626880.0,7895.0,4.988421629456790,9311.64004023042,13.955913807427800
4914,Iowa,07-19-2020,38813,793,27894.0,10126.0,1230.1787282057100,415491.0,,2.0431298791642000,13168.994665728500,
4915,Kansas,07-19-2020,21996,309,983.0,20704.0,755.0164520542590,249353.0,1453.0,1.404800872885980,8559.084259369230,6.605746499363520
4916,Kentucky,07-19-2020,23161,670,6824.0,15667.0,518.4130530591650,490201.0,2875.0,2.8927939208151600,10972.177238575900,12.413108242303900
4917,Louisiana,07-19-2020,91706,3543,53288.0,34875.0,1972.6836680653100,1069304.0,,3.8634331450504900,23001.750561543500,
4918,Maine,07-19-2020,3687,117,3148.0,422.0,274.2870916194770,137437.0,375.0,3.1733116354760000,10224.354491702200,10.17087062652560
4919,Maryland,07-19-2020,78131,3377,5344.0,69410.0,1292.3442855063500,739785.0,11841.0,4.322228052885540,12236.588770824800,15.155316071725700
4920,Massachusetts,07-19-2020,113534,8431,95390.0,9713.0,1647.2100193500100,1040535.0,11717.0,7.425969313157290,15096.62019733620,10.32025648704350
4921,Michigan,07-19-2020,81868,6366,55162.0,20340.0,819.7574071602310,1484459.0,,7.77593198807837,14864.12592069760,
4922,Minnesota,07-19-2020,46204,1581,40001.0,4622.0,819.2733142871730,853188.0,4627.0,3.421781663925200,15128.433911999900,10.014284477534400
4923,Mississippi,07-19-2020,42638,1355,25932.0,15351.0,1432.6567655046800,378077.0,3727.0,3.1779164125897100,12703.564236871200,8.74102912894601
4924,Missouri,07-19-2020,33521,1136,,32385.0,546.1734133581690,559079.0,,3.3889203782703400,9109.337005664260,
4925,Montana,07-19-2020,2533,37,1075.0,1421.0,236.9996388398710,133159.0,165.0,1.4607185155941600,12458.995226323900,6.514015001973940
4926,Nebraska,07-19-2020,22583,301,16801.0,5481.0,1167.4372727987100,232401.0,1481.0,1.3328610016384000,12014.063217273700,6.5580303768321300
4927,Nevada,07-19-2020,35765,647,842.0,34276.0,1161.142487588290,389788.0,,1.809031175730460,12654.813587363800,
4928,New Hampshire,07-19-2020,6203,398,5251.0,554.0,456.1998836517470,143378.0,673.0,6.416250201515400,10544.74075741100,10.849588908592600
4929,New Jersey,07-19-2020,176783,15706,31405.0,129672.0,1990.3086963913200,1791137.0,21064.0,8.88433842620614,20165.48846624540,11.915172839017300
4930,New Mexico,07-19-2020,16971,571,6736.0,9664.0,809.3649982902760,460664.0,2364.0,3.3645630781922100,21969.55498040140,13.929644687997200
4931,New York,07-19-2020,406807,32495,72161.0,302151.0,2091.1698377484700,5115470.0,89995.0,7.987817318777700,26295.802603955100,22.12228403149410
4932,North Carolina,07-19-2020,99803,1652,67124.0,31027.0,951.5846745697310,1394864.0,,1.6552608639018900,13299.512093915300,
4933,North Dakota,07-19-2020,5019,92,4131.0,796.0,658.6078298091230,133854.0,302.0,1.8330344690177300,17564.7125824408,6.0171348874277700
4934,Ohio,07-19-2020,74932,3174,51086.0,20672.0,641.0416541906560,1162914.0,9555.0,4.23584049538248,9948.704348495610,12.751561415683600
4935,Oklahoma,07-19-2020,25266,451,19466.0,5349.0,638.5187053430520,475940.0,2388.0,1.7850075199873300,12027.886987294100,9.451436713369750
4936,Oregon,07-19-2020,14579,260,3225.0,11094.0,345.6592954942430,335590.0,1327.0,1.783387063584610,7956.636461685500,9.102133205295290
4937,Pennsylvania,07-19-2020,105384,7022,76780.0,21582.0,823.1845848328730,1027379.0,,6.663250588324600,8025.1514042075800,
4938,Rhode Island,07-19-2020,17793,990,1717.0,15086.0,1679.5974176885900,179201.0,2088.0,5.5639858371269600,16915.952163615600,11.734951947395000
4939,South Carolina,07-19-2020,69986,1155,22553.0,46278.0,1359.290883121490,577386.0,4182.0,1.6503300660132000,11214.178919240800,5.975480810447800
4940,South Dakota,07-19-2020,7906,118,6952.0,836.0,893.6776769354070,98087.0,774.0,1.492537313432840,11087.54898780210,9.790032886415380
4941,Tennessee,07-19-2020,78115,843,44319.0,32953.0,1143.8425789121800,1197297.0,3681.0,1.0791781348012500,17532.090996656400,4.712283172246050
4942,Texas,07-19-2020,335257,4012,172936.0,158309.0,1156.2228442032900,2932364.0,,1.196693879620710,10113.03639989420,
4943,Utah,07-19-2020,34117,243,20915.0,12959.0,1064.1748893778400,462822.0,2033.0,0.7122548875926960,14436.308897371700,5.9589061171849800
4944,Vermont,07-19-2020,1350,56,1137.0,157.0,216.34996770776400,82500.0,,4.148148148148150,13221.386915474500,
4945,Virginia,07-19-2020,77430,2027,10017.0,65386.0,907.1504615009350,907363.0,11203.0,2.617848379181200,10630.437352432800,14.468552240733600
4946,Washington,07-19-2020,46946,1447,,45499.0,616.5024249191680,791786.0,5033.0,3.0822647296894300,10397.861138692300,10.720828185574900
4947,West Virginia,07-19-2020,4990,100,3373.0,1517.0,278.4369808949820,230988.0,,2.004008016032060,12888.898064723500,
4948,Wisconsin,07-19-2020,42315,844,32628.0,8843.0,726.7579160193140,776850.0,4107.0,1.9945645752097400,13342.358195902300,9.705778092874870
4949,Wyoming,07-19-2020,2126,25,1615.0,486.0,367.3377001480750,44053.0,143.0,1.1759172154280300,7611.631093425760,6.726246472248350
4950,Alabama,07-20-2020,68891,1291,29736.0,37864.0,1405.0255089294,593788.0,8368.0,1.8739748298036000,12110.25078596870,12.146724535861000
4951,Alaska,07-20-2020,1950,18,712.0,1220.0,266.5591317007160,175586.0,,0.9230769230769230,24002.07779425740,
4952,Arizona,07-20-2020,145183,2784,18518.0,123881.0,1994.6235030157100,793523.0,6698.0,1.9175798819421000,10901.962529934900,4.613487805046050
4953,Arkansas,07-20-2020,33927,363,26397.0,7167.0,1124.2280810814800,432816.0,2202.0,1.0699442921566900,14342.084509133100,6.490405871429830
4954,California,07-20-2020,397870,7770,,390100.0,1006.9542278094600,6414321.0,,1.9528991881770400,16233.763916548100,
4955,Colorado,07-20-2020,40548,1758,4969.0,33821.0,704.1128469858660,442169.0,6032.0,4.33560224918615,7678.23008382395,14.876196113248500
4956,Connecticut,07-20-2020,48055,4406,8466.0,35183.0,1347.8578302391900,657293.0,10654.0,9.168660909374670,18435.90712332560,22.170429715950500
4957,Delaware,07-20-2020,13624,523,7362.0,5739.0,1399.1069704774500,152995.0,,3.838813857897830,15711.712488857700,
4958,Florida,07-20-2020,360394,5072,,355322.0,1677.9887005786500,3052106.0,21605.0,1.407348624005950,14210.556726716600,5.994827882817140
4959,Georgia,07-20-2020,145582,3177,,142405.0,1371.1613448950800,1273781.0,15047.0,2.1822752812847700,11997.082531231900,10.33575579398550
4960,Hawaii,07-20-2020,1393,24,1043.0,326.0,98.3845997378294,105956.0,150.0,1.7229002153625300,7483.444831171180,10.768126346015800
4961,Idaho,07-20-2020,15268,122,4149.0,10997.0,854.361760764158,147888.0,600.0,0.7990568509300500,8275.468435675260,3.929787791459260
4962,Illinois,07-20-2020,163922,7494,,156428.0,1293.594661730150,2280284.0,,4.571686533839270,17994.919593640100,
4963,Indiana,07-20-2020,57206,2825,41322.0,13059.0,849.7346862899140,635660.0,7941.0,4.938293186029440,9442.057663305370,13.881411040799900
4964,Iowa,07-20-2020,39343,798,28024.0,10521.0,1246.9770876715900,418544.0,,2.02831507510866,13265.759555255500,
4965,Kansas,07-20-2020,22656,312,1016.0,21328.0,777.6710646363560,261531.0,1497.0,1.3771186440678000,8977.096186679500,6.607521186440680
4966,Kentucky,07-20-2020,23414,671,6876.0,15867.0,524.0759563199900,494154.0,2882.0,2.86580678226702,11060.657304149200,12.308875032032100
4967,Louisiana,07-20-2020,94892,3462,53288.0,38142.0,2041.2175716970900,1102924.0,,3.648358133456980,23724.94887921470,
4968,Maine,07-20-2020,3711,117,3159.0,435.0,276.0725242744450,139222.0,375.0,3.152789005658850,10357.146045415500,10.105092966855300
4969,Maryland,07-20-2020,78685,3382,5344.0,69959.0,1301.5078535417000,749279.0,11897.0,4.298150854673700,12393.626523401800,15.119781406875500
4970,Massachusetts,07-20-2020,113789,8433,95390.0,9966.0,1650.909691297920,1051281.0,11722.0,7.411085430050360,15252.5287257764,10.301522994314000
4971,Michigan,07-20-2020,82395,6373,55162.0,20860.0,825.0343426365270,1506789.0,,7.734692639116450,15087.719790120200,
4972,Minnesota,07-20-2020,47107,1585,40742.0,4780.0,835.284997318974,867410.0,4678.0,3.364680408431870,15380.613486837400,9.930583565075260
4973,Mississippi,07-20-2020,43889,1358,30315.0,12216.0,1474.6909512931000,389975.0,3766.0,3.094169381849670,13103.342608182600,8.580737770284130
4974,Missouri,07-20-2020,34102,1138,,32964.0,555.6399195232920,571912.0,,3.337047680487950,9318.431108275320,
4975,Montana,07-20-2020,2620,39,1334.0,1247.0,245.13977645497900,139042.0,167.0,1.4885496183206100,13009.436945745500,6.3740458015267200
4976,Nebraska,07-20-2020,22847,313,17112.0,5422.0,1181.0848590369800,234896.0,1482.0,1.3699829299251500,12143.043246305800,6.486628441370860
4977,Nevada,07-20-2020,36713,648,867.0,35198.0,1191.9201494989200,395421.0,,1.765042355568870,12837.693934982500,
4978,New Hampshire,07-20-2020,6249,398,5251.0,600.0,459.5829554956900,143378.0,673.0,6.3690190430468900,10544.74075741100,10.769723155704900
4979,New Jersey,07-20-2020,176963,15715,31448.0,129800.0,1992.3352236329100,1802874.0,21058.0,8.880387425620050,20297.62930088190,11.899662641343100
4980,New Mexico,07-20-2020,17215,578,6764.0,9873.0,821.0016172038830,469215.0,2387.0,3.3575370316584400,22377.361244049900,13.865814696485600
4981,New York,07-20-2020,407326,32506,72229.0,302591.0,2093.8377297606300,5164812.0,89995.0,7.98034007158885,26549.442541650900,22.094096620397400
4982,North Carolina,07-20-2020,101231,1677,78707.0,20847.0,965.2001261622240,1423888.0,,1.6566071657891400,13576.245194069800,
4983,North Dakota,07-20-2020,5126,93,4219.0,814.0,672.6486821282260,135978.0,305.0,1.8142801404604000,17843.43006212090,5.950058525165820
4984,Ohio,07-20-2020,76168,3189,51860.0,21119.0,651.6156077029030,1181912.0,9610.0,4.186797605293560,10111.231831364300,12.616846969856100
4985,Oklahoma,07-20-2020,25436,452,19750.0,5234.0,642.8149208068500,476108.0,2403.0,1.7770089636735300,12032.132659046500,9.447240132096240
4986,Oregon,07-20-2020,14847,262,3338.0,11247.0,352.01341382831600,340044.0,1387.0,1.764666262544620,8062.238114894310,9.341954603623630
4987,Pennsylvania,07-20-2020,106405,7025,76780.0,22600.0,794.7046353500230,1039913.0,,6.898110833710120,8123.058065430300,
4988,Rhode Island,07-20-2020,17904,995,1738.0,15171.0,1690.0754322653000,183625.0,2110.0,5.557417336907950,17333.562402240600,11.785075960679200
4989,South Carolina,07-20-2020,71445,1164,22553.0,47728.0,1387.6280562486100,588316.0,4182.0,1.6292252781860200,11426.464938623500,5.853453705647700
4990,South Dakota,07-20-2020,7943,118,6996.0,829.0,897.8600794204320,98654.0,774.0,1.485584791640440,11151.641479937500,9.744429057031350
4991,Tennessee,07-20-2020,79754,847,45974.0,32933.0,1167.8425531403900,1215167.0,3712.0,1.062015698272190,17793.76246673460,4.6543120094289900
4992,Texas,07-20-2020,343783,4106,177871.0,161806.0,1185.6270206102700,2984554.0,,1.194358068898110,10293.027482075800,
4993,Utah,07-20-2020,34526,247,21504.0,12775.0,1076.9323865128600,469404.0,2066.0,0.7154028847824830,14641.614144664400,5.983896194172510
4994,Vermont,07-20-2020,1360,56,1139.0,165.0,217.9525600611550,83868.0,,4.117647058823530,13440.62154941830,
4995,Virginia,07-20-2020,78375,2031,10107.0,66237.0,918.2218445064680,920461.0,11265.0,2.5913875598086100,10783.890235614300,14.373205741626800
4996,Washington,07-20-2020,47743,1453,,46290.0,626.9687571447160,809339.0,5063.0,3.0433780868399600,10628.369958711200,10.604695976373500
4997,West Virginia,07-20-2020,5084,100,3466.0,1518.0,283.6820863467120,234980.0,,1.966955153422500,13111.647649439500,
4998,Wisconsin,07-20-2020,43018,846,33130.0,9042.0,738.8319043204270,783866.0,4129.0,1.966618624761730,13462.857629644200,9.598307685155050
4999,Wyoming,07-20-2020,2187,24,1652.0,511.0,377.8774930497840,44114.0,144.0,1.0973936899862800,7622.170886327470,6.584362139917700
5000,Alabama,07-21-2020,70358,1303,29736.0,39319.0,1434.9448368764400,600381.0,8538.0,1.8519571335171600,12244.71440502450,12.135080587850700
5001,Alaska,07-21-2020,2042,18,737.0,1287.0,279.1352548373650,178626.0,,0.8814887365328110,24417.63664572930,
5002,Arizona,07-21-2020,148683,2918,18863.0,126902.0,2042.7089004834200,807666.0,6894.0,1.96256465096884,11096.26875175940,4.636710316579570
5003,Arkansas,07-21-2020,34655,374,27283.0,6998.0,1148.3515828065700,439635.0,2257.0,1.0792093493002500,14568.043517736700,6.51276872024239
5004,California,07-21-2020,409305,7888,,401417.0,1035.8946394891500,6536932.0,,1.9271692258829000,16544.075487729500,
5005,Colorado,07-21-2020,41041,1763,5019.0,34259.0,712.6737534069980,451299.0,6057.0,4.295704295704300,7836.7718193714700,14.75841231938790
5006,Connecticut,07-21-2020,48096,4406,8466.0,35224.0,1349.0078077865800,662837.0,10654.0,9.160844976713240,18591.40652631890,22.151530272787800
5007,Delaware,07-21-2020,13746,525,7362.0,5859.0,1411.635673530750,158347.0,,3.819292885202970,16261.332314606000,
5008,Florida,07-21-2020,369834,5206,,364628.0,1721.941189614160,3099750.0,22123.0,1.407658571142730,14432.386428793700,5.981872948403880
5009,Georgia,07-21-2020,148988,3254,,145734.0,1403.2406922094000,1295291.0,15494.0,2.1840685155851500,12199.674064036100,10.399495261363300
5010,Hawaii,07-21-2020,1418,24,1057.0,337.0,100.15029607196100,106783.0,150.0,1.6925246826516200,7541.854065904260,10.578279266572600
5011,Idaho,07-21-2020,15823,126,4335.0,11362.0,885.4182696208590,151071.0,621.0,0.7963091701952850,8453.581710793960,3.924666624533910
5012,Illinois,07-21-2020,164864,7517,,157347.0,1301.0284788587200,2310029.0,,4.5595157220496900,18229.653023034300,
5013,Indiana,07-21-2020,57916,2846,41322.0,13748.0,860.2809861057700,644805.0,7941.0,4.9140133987153800,9577.896975722270,13.71123696387870
5014,Iowa,07-21-2020,39721,806,28388.0,10527.0,1258.9578044227200,422433.0,,2.0291533445784300,13389.021479713600,
5015,Kansas,07-21-2020,22929,316,1016.0,21597.0,787.0418362044050,261531.0,1497.0,1.3781673862793800,8977.096186679500,6.528849928038730
5016,Kentucky,07-21-2020,24060,674,6927.0,16459.0,538.5353851994090,508693.0,2900.0,2.801330008312550,11386.083986003500,12.05320033250210
5017,Louisiana,07-21-2020,96583,3498,53288.0,39797.0,2077.5925971337900,1122962.0,,3.6217553813818200,24155.985401805300,
5018,Maine,07-21-2020,3723,118,3191.0,414.0,276.9652406019290,142243.0,377.0,3.1694869728713400,10581.887380859600,10.126242277733000
5019,Maryland,07-21-2020,79545,3402,5380.0,70763.0,1315.7328869539900,764367.0,11949.0,4.276824438996790,12643.193156104900,15.021685838204800
5020,Massachusetts,07-21-2020,114033,8450,95390.0,10193.0,1654.4497695539600,1059181.0,11746.0,7.410135662483670,15367.146013574500,10.300527040418100
5021,Michigan,07-21-2020,83059,6382,55162.0,21515.0,831.6830810734550,1529375.0,,7.683694723028210,15313.87702857870,
5022,Minnesota,07-21-2020,47457,1588,41511.0,4358.0,841.4910760134700,876859.0,4723.0,3.3461870746149100,15548.159879935400,9.952167225066900
5023,Mississippi,07-21-2020,45524,1389,30315.0,13820.0,1529.6277168918600,395198.0,3797.0,3.0511378613478600,13278.837853884300,8.34065547842896
5024,Missouri,07-21-2020,35194,1148,,34046.0,573.432388942078,580320.0,,3.261919645394100,9455.426605411910,
5025,Montana,07-21-2020,2711,40,1493.0,1178.0,253.65417327078200,141002.0,174.0,1.4754703061600900,13192.82395408590,6.418295831796390
5026,Nebraska,07-21-2020,23190,310,17237.0,5643.0,1198.8163820662400,238441.0,1502.0,1.3367830961621400,12326.30344787660,6.476929711082360
5027,Nevada,07-21-2020,37528,676,874.0,35978.0,1218.379848293400,398822.0,,1.8013216798124100,12948.110420381300,
5028,New Hampshire,07-21-2020,6262,400,5286.0,576.0,460.5390410168040,144822.0,673.0,6.387735547748320,10650.939795294700,10.747365059086600
5029,New Jersey,07-21-2020,177256,15737,31781.0,129738.0,1995.633959642840,1817955.0,21099.0,8.878119781558880,20467.418508273300,11.903123166493700
5030,New Mexico,07-21-2020,17517,588,6814.0,10115.0,835.4043176625270,476497.0,2399.0,3.356739167665700,22724.647551135600,13.695267454472800
5031,New York,07-21-2020,408181,32520,72302.0,303359.0,2098.2328119772000,5230981.0,89995.0,7.967053831511020,26889.580781636800,22.04781702235040
5032,North Carolina,07-21-2020,103216,1705,78707.0,22804.0,984.1263666461860,1458997.0,,1.6518756781894300,13910.996517571800,
5033,North Dakota,07-21-2020,5207,94,4319.0,794.0,683.2777385567050,137293.0,309.0,1.80526214710966,18015.98820043510,5.934319185711540
5034,Ohio,07-21-2020,77215,3219,53077.0,20919.0,660.5726702654610,1200023.0,9736.0,4.168879103801080,10266.171048241500,12.608949038399300
5035,Oklahoma,07-21-2020,26326,461,19750.0,6115.0,665.3068723526150,497490.0,2403.0,1.7511205652206900,12572.49547696960,9.127858390944310
5036,Oregon,07-21-2020,15139,269,3381.0,11489.0,358.9365576848440,345263.0,1406.0,1.7768676927141800,8185.977456631360,9.287271286082310
5037,Pennsylvania,07-21-2020,107460,7051,77073.0,23336.0,839.4008149827340,1055763.0,,6.561511260003720,8246.866951690090,
5038,Rhode Island,07-21-2020,17986,996,1741.0,15249.0,1697.8159475381900,184964.0,2116.0,5.537640386967640,17459.959352855200,11.764705882352900
5039,South Carolina,07-21-2020,73337,1221,27062.0,45054.0,1424.375096383290,598693.0,4498.0,1.6649167541622900,11628.010411920300,6.133329697151510
5040,South Dakota,07-21-2020,8019,118,7081.0,820.0,906.450960200484,99845.0,776.0,1.4715051752088800,11286.269624793300,9.677017084424490
5041,Tennessee,07-21-2020,81944,871,47852.0,33221.0,1199.9108530548500,1238233.0,3798.0,1.0629210192326500,18131.51927304830,4.6348725959191600
5042,Texas,07-21-2020,351071,4199,186529.0,160343.0,1210.761625073580,3043574.0,,1.1960543593746000,10496.573634027500,
5043,Utah,07-21-2020,35012,251,22032.0,12729.0,1092.091661837120,475443.0,2109.0,0.7168970638638180,14829.982176934300,6.023649034616700
5044,Vermont,07-21-2020,1366,56,1148.0,162.0,218.91411547318900,84947.0,,4.099560761347000,13613.541264349200,
5045,Virginia,07-21-2020,79371,2048,10235.0,67088.0,929.8907307218230,940092.0,11424.0,2.5802875105517100,11013.882108399000,14.393166269796300
5046,Washington,07-21-2020,48575,1465,,47110.0,637.8947150012480,826354.0,5102.0,3.0159547092125600,10851.813676173800,10.503345342254200
5047,West Virginia,07-21-2020,5172,101,3546.0,1525.0,288.5923978334370,240326.0,,1.9528228924980700,13409.949072258000,
5048,Wisconsin,07-21-2020,44135,859,33902.0,9374.0,758.0163210093920,798398.0,4194.0,1.9463011215588500,13712.44397102660,9.502662286167440
5049,Wyoming,07-21-2020,2238,25,1694.0,519.0,386.6894510495730,44165.0,146.0,1.1170688114387800,7630.98284432726,6.523681858802500
5050,Alabama,07-22-2020,71813,1364,29736.0,40713.0,1464.619425944570,609488.0,8538.0,1.8993775500257600,12430.45081921240,11.889212259618700
5051,Alaska,07-22-2020,2131,19,753.0,1359.0,291.30128700216700,185333.0,,0.8916001877053030,25334.46336178910,
5052,Arizona,07-22-2020,150609,2974,19293.0,128342.0,2069.169607775660,813981.0,7047.0,1.9746495893339700,11183.028547476200,4.679003246817920
5053,Arkansas,07-22-2020,35246,380,27990.0,6876.0,1167.9353596191100,440226.0,2317.0,1.0781365261306200,14587.627294549300,6.573795608012260
5054,California,07-22-2020,421286,8047,,413239.0,1066.216902045730,6664419.0,,1.9101038249550200,16866.727544031100,
5055,Colorado,07-22-2020,41680,1771,5064.0,34845.0,723.7699384031500,457402.0,6110.0,4.249040307101730,7942.749936791680,14.659309021113200
5056,Connecticut,07-22-2020,48223,4406,8466.0,35351.0,1352.5699333602000,674406.0,10654.0,9.136718993011630,18915.896532312800,22.093192045289600
5057,Delaware,07-22-2020,13792,527,7859.0,5406.0,1416.3596107475700,159433.0,,3.821055684454760,16372.858310637900,
5058,Florida,07-22-2020,379619,5345,,374274.0,1767.4999931324200,3154711.0,22588.0,1.407990643250210,14688.283965857300,5.95017636103567
5059,Georgia,07-22-2020,152302,3335,,148967.0,1434.4535392439400,1316844.0,15922.0,2.18972830297698,12402.670591536200,10.454229097451100
5060,Hawaii,07-22-2020,1435,25,1084.0,326.0,101.35096957917100,108182.0,151.0,1.7421602787456400,7640.662432762280,10.522648083623700
5061,Idaho,07-22-2020,16322,135,4504.0,11683.0,913.3411487550820,153971.0,656.0,0.8271045215047180,8615.85896427942,4.0191153044970000
5062,Illinois,07-22-2020,166475,7540,,158935.0,1313.74172662319,2349662.0,,4.529208589878360,18542.417857701700,
5063,Indiana,07-22-2020,58673,2863,41322.0,14488.0,871.5254212615480,654413.0,8020.0,4.879586862781860,9720.61366393458,13.668978917048700
5064,Iowa,07-22-2020,40208,814,28607.0,10787.0,1274.3932781206100,426436.0,,2.0244727417429400,13515.896636207800,
5065,Kansas,07-22-2020,23481,321,1050.0,22110.0,805.9893303639770,268686.0,1545.0,1.3670627315702100,9222.692782171780,6.579787913632300
5066,Kentucky,07-22-2020,24540,677,7000.0,16863.0,549.2792332831880,519075.0,2914.0,2.7587612061939700,11618.464466848800,11.874490627546900
5067,Louisiana,07-22-2020,99354,3558,61456.0,34340.0,2137.199454310090,1152901.0,,3.581134126456910,24800.00189296410,
5068,Maine,07-22-2020,3722,118,3216.0,388.0,276.89084757463900,145018.0,377.0,3.170338527673290,10788.328031590300,10.128962923159600
5069,Maryland,07-22-2020,80172,3405,5434.0,71333.0,1326.1039287557400,782833.0,11997.0,4.247118694806170,12948.634396792400,14.964077233947000
5070,Massachusetts,07-22-2020,114320,8468,96452.0,9400.0,1658.613714060050,1070062.0,11761.0,7.407277816655000,15525.013191869500,10.28778866340100
5071,Michigan,07-22-2020,83730,6388,55162.0,22180.0,838.4019116324590,1559613.0,,7.629284605278870,15616.65496962660,
5072,Minnesota,07-22-2020,47961,1592,42234.0,4135.0,850.4278293335450,888551.0,4771.0,3.3193636496319900,15755.478371638400,9.947665811805420
5073,Mississippi,07-22-2020,47071,1423,30315.0,15333.0,1581.6076412840900,403030.0,3844.0,3.0230927747445400,13541.996721266300,8.166386947377370
5074,Missouri,07-22-2020,36497,1159,,35338.0,594.6627805654090,589460.0,,3.1756034742581600,9604.348922708340,
5075,Montana,07-22-2020,2812,42,1543.0,1227.0,263.10421808832100,143518.0,179.0,1.4935988620199100,13428.2329913228,6.365576102418210
5076,Nebraska,07-22-2020,23486,311,17389.0,5786.0,1214.118221181880,242621.0,1508.0,1.3241931363365400,12542.390229982500,6.420846461721880
5077,Nevada,07-22-2020,38657,704,917.0,37036.0,1255.0338359485700,404308.0,,1.8211449414077700,13126.218282450600,
5078,New Hampshire,07-22-2020,6295,402,5316.0,577.0,462.9660273396330,145538.0,677.0,6.386020651310560,10703.598043996100,10.75456711675930
5079,New Jersey,07-22-2020,177645,15707,31850.0,130088.0,2000.0135101816100,1840929.0,21184.0,8.841791212812070,20726.070935208500,11.924906414478300
5080,New Mexico,07-22-2020,17828,591,6870.0,10367.0,850.2362376712650,481531.0,2433.0,3.315010096477450,22964.724352820400,13.647072021539200
5081,New York,07-22-2020,408886,32558,72386.0,303942.0,2101.856827138230,5298640.0,89995.0,7.962610605401020,27237.37828770780,22.00980224316800
5082,North Carolina,07-22-2020,105276,1732,78707.0,24837.0,1003.7677043776500,1491820.0,,1.6451992856871500,14223.951676969800,
